Artist,Track,User,Time
33,85,33636,12
21,48,19435,21
45,163,45255,16
22,120,32427,0
5,13,4285,18
10,27,6624,7
23,57,17390,21
30,76,24889,22
20,45,19023,21
26,64,23956,22
30,78,21983,22
28,73,23557,22
46,168,43471,16
21,22,17568,21
5,13,2767,18
13,31,13125,19
1,4,2700,18
2,70,22037,22
11,152,39264,15
47,171,46768,4
22,121,32502,0
26,66,24122,22
27,71,23403,22
21,48,19507,21
42,158,42913,16
11,29,7167,7
2,68,21337,22
10,141,33388,12
42,158,41851,16
9,22,6119,7
35,90,30145,23
49,182,49306,17
2,175,49376,17
11,29,10775,7
23,56,20083,21
22,118,32989,0
17,36,16051,8
